artist_id,artist_name,artist_popularity,artist_followers
1Zz6NBe8UIZjm88TvehFtx,Le Youth,54,106449
4AQrqVz6BYwy29iMxcGtx7,Roosevelt,55,259970
5tYqFEuFELxnJZgGmmsfSh,Catz 'n Dogz,42,58550
2hUkfSXyuDfQbUeNOShRiz,Con Funk Shun,41,377193
08jywfUS0hp8XYlYs0cvz8,Rampa,57,106002
3gMaNLQm7D9MornNILzdSl,Lionel Richie,67,3349498
3gMaNLQm7D9MornNILzdSl,Lionel Richie,67,3349498
3gMaNLQm7D9MornNILzdSl,Lionel Richie,67,3349498
3gMaNLQm7D9MornNILzdSl,Lionel Richie,67,3349498
3gMaNLQm7D9MornNILzdSl,Lionel Richie,67,3349498
3gMaNLQm7D9MornNILzdSl,Lionel Richie,67,3349498
5YFS41yoX0YuFY39fq21oN,Bob Sinclar,66,593971
4WUGQykLBGFfsl0Qjl6TDM,The Magician,58,87861
5Gn7NoCZvbVlGgtZMILRcv,Satin Jackets,53,120473
0q8J3Yj810t5cpAYEJ7gxt,Duck Sauce,49,116343
1LYJcbCyFlQMlx8KjheTl4,Alexander Martin,25,6346
4admDxmnri5Zco0xYrJ0ji,Jamie Jones,54,245646
1Zz6NBe8UIZjm88TvehFtx,Le Youth,54,106449
3VNITwohbvU5Wuy5PC6dsI,Kool & The Gang,65,2411918
3VNITwohbvU5Wuy5PC6dsI,Kool & The Gang,65,2411918
3VNITwohbvU5Wuy5PC6dsI,Kool & The Gang,65,2411918
3VNITwohbvU5Wuy5PC6dsI,Kool & The Gang,65,2411918
3VNITwohbvU5Wuy5PC6dsI,Kool & The Gang,65,2411918
3VNITwohbvU5Wuy5PC6dsI,Kool & The Gang,65,2411918
3VNITwohbvU5Wuy5PC6dsI,Kool & The Gang,65,2411918
3VNITwohbvU5Wuy5PC6dsI,Kool & The Gang,65,2411918
1Zz6NBe8UIZjm88TvehFtx,Le Youth,54,106449
0GG2cWaonE4JPrjcCCQ1EG,SG Lewis,59,334797
1Zz6NBe8UIZjm88TvehFtx,Le Youth,54,106449
1lAwVq9MxNJkB0dEY6xNoV,Walker & Royce,48,61222
3VNITwohbvU5Wuy5PC6dsI,Kool & The Gang,65,2411918
4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,65,1477215
4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,65,1477215
4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,65,1477215
4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,65,1477215
4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,65,1477215
4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,65,1477215
4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,65,1477215
4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,65,1477215
4AQrqVz6BYwy29iMxcGtx7,Roosevelt,55,259970
1Zz6NBe8UIZjm88TvehFtx,Le Youth,54,106449
2loEsOijJ6XiGzWYFXMIRk,Adam Port,53,70292
3MdG05syQeRYPPcClLaUGl,Diana Ross,63,1703502
3MdG05syQeRYPPcClLaUGl,Diana Ross,63,1703502
3MdG05syQeRYPPcClLaUGl,Diana Ross,63,1703502
1Zz6NBe8UIZjm88TvehFtx,Le Youth,54,106449
7qShKycqNUP0GLEiTENDVZ,Womack & Womack,48,100684
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
4AGwPDdh1y8hochNzHy5HC,RAC,54,165479
0GG2cWaonE4JPrjcCCQ1EG,SG Lewis,59,334797
3rfgbfpPSfXY40lzRK7Syt,Barry White,63,1805519
45yEuthJ9yq1rNXAOpBnqM,Polo & Pan,59,737815
5szdY7KaSi7epwyffrbV8c,Poolside,57,268543
3MdG05syQeRYPPcClLaUGl,Diana Ross,63,1703502
3MdG05syQeRYPPcClLaUGl,Diana Ross,63,1703502
3MdG05syQeRYPPcClLaUGl,Diana Ross,63,1703502
6zsJjoCtL1WByG0VsuFWzR,BLOND:ISH,55,84247
4admDxmnri5Zco0xYrJ0ji,Jamie Jones,54,245646
1uF7AFfGahplhiaHEy9NNl,Loods,39,13141
6V6WCgi7waF55bJmylC4H5,Gloria Gaynor,61,988359
37WGztoQRbNgo55GQCw75B,Narada Michael Walden,36,28885
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
5szdY7KaSi7epwyffrbV8c,Poolside,57,268543
5szdY7KaSi7epwyffrbV8c,Poolside,57,268543
4AQrqVz6BYwy29iMxcGtx7,Roosevelt,55,259970
45yEuthJ9yq1rNXAOpBnqM,Polo & Pan,59,737815
1HT9k1ZSUL9IczSstOAgWJ,Roger Sanchez,54,135840
5szdY7KaSi7epwyffrbV8c,Poolside,57,268543
5tTsrGPwQRWUsHR2Xf7Ke9,Natalie Cole,61,589324
5tTsrGPwQRWUsHR2Xf7Ke9,Natalie Cole,61,589324
4AQrqVz6BYwy29iMxcGtx7,Roosevelt,55,259970
1Zz6NBe8UIZjm88TvehFtx,Le Youth,54,106449
3GMoVpWJy4smKuxFuFTwXC,Roger,62,164579
3GMoVpWJy4smKuxFuFTwXC,Roger,62,164579
3GMoVpWJy4smKuxFuFTwXC,Roger,62,164579
3GMoVpWJy4smKuxFuFTwXC,Roger,62,164579
6twIAGnYuIT1pncMAsXnEm,Commodores,62,1808943
6twIAGnYuIT1pncMAsXnEm,Commodores,62,1808943
6twIAGnYuIT1pncMAsXnEm,Commodores,62,1808943
6twIAGnYuIT1pncMAsXnEm,Commodores,62,1808943
4AQrqVz6BYwy29iMxcGtx7,Roosevelt,55,259970
1HT9k1ZSUL9IczSstOAgWJ,Roger Sanchez,54,135840
7fIvjotigTGWqjIz6EP1i4,Four Tops,61,1094062
7fIvjotigTGWqjIz6EP1i4,Four Tops,61,1094062
6RJSLoaPbwMo58MnK83v8o,My Mine,34,9235
7fIvjotigTGWqjIz6EP1i4,Four Tops,61,1094062
7fIvjotigTGWqjIz6EP1i4,Four Tops,61,1094062
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
2eogQKWWoohI3BSnoG7E2U,Donna Summer,61,1877498
2eogQKWWoohI3BSnoG7E2U,Donna Summer,61,1877498
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
2eogQKWWoohI3BSnoG7E2U,Donna Summer,61,1877498
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
5Gn7NoCZvbVlGgtZMILRcv,Satin Jackets,53,120473
5tTsrGPwQRWUsHR2Xf7Ke9,Natalie Cole,61,589324
0GG2cWaonE4JPrjcCCQ1EG,SG Lewis,59,334797
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
7Jbs4wPCLaKXPxrTxZ2zaa,Tina Charles,45,101823
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,62,960210
2eogQKWWoohI3BSnoG7E2U,Donna Summer,61,1877498
2eogQKWWoohI3BSnoG7E2U,Donna Summer,61,1877498
2eogQKWWoohI3BSnoG7E2U,Donna Summer,61,1877498
2eogQKWWoohI3BSnoG7E2U,Donna Summer,61,1877498
2eogQKWWoohI3BSnoG7E2U,Donna Summer,61,1877498
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
3cQA9WH8liZfeja1DxcDYE,Armand Van Helden,60,248362
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,60,1570800
5mIowAJMp7RKNheelruV5z,&ME,56,106909
0g3NiCRhEv7M4SEDMrpItN,Totally Enormous Extinct Dinosaurs,47,190646
4W991QdgKWX4TO864ypInA,Eats Everything,41,86879
1lAwVq9MxNJkB0dEY6xNoV,Walker & Royce,48,61222
0GG2cWaonE4JPrjcCCQ1EG,SG Lewis,59,334797
0GG2cWaonE4JPrjcCCQ1EG,SG Lewis,59,334797
45yEuthJ9yq1rNXAOpBnqM,Polo & Pan,59,737815
4AQrqVz6BYwy29iMxcGtx7,Roosevelt,55,259970
2loEsOijJ6XiGzWYFXMIRk,Adam Port,53,70292
1Zz6NBe8UIZjm88TvehFtx,Le Youth,54,106449
45yEuthJ9yq1rNXAOpBnqM,Polo & Pan,59,737815
37WGztoQRbNgo55GQCw75B,Narada Michael Walden,36,28885
4AQrqVz6BYwy29iMxcGtx7,Roosevelt,55,259970
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
3cIXmCH7iNcslTbwrwS7zy,Moon Boots,43,99144
75nC6MXUalYZSOd7OfNkwq,Tensnake,53,91712
5Gn7NoCZvbVlGgtZMILRcv,Satin Jackets,53,120473
45yEuthJ9yq1rNXAOpBnqM,Polo & Pan,59,737815
45yEuthJ9yq1rNXAOpBnqM,Polo & Pan,59,737815
1OxJzMLmR9l5zPLap9OxuO,Rose Royce,48,463217
4AQrqVz6BYwy29iMxcGtx7,Roosevelt,55,259970
0GG2cWaonE4JPrjcCCQ1EG,SG Lewis,59,334797
5szdY7KaSi7epwyffrbV8c,Poolside,57,268543
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
0W498bDDNlJIrYMKXdpLHA,Roberta Flack,59,941476
3AE5c8fBFJYdxXHCSXAyVx,Re.You,27,11063
5Gn7NoCZvbVlGgtZMILRcv,Satin Jackets,53,120473
4AGwPDdh1y8hochNzHy5HC,RAC,54,165479
5YFS41yoX0YuFY39fq21oN,Bob Sinclar,66,593971
4AQrqVz6BYwy29iMxcGtx7,Roosevelt,55,259970
7btR5VXutQv39SDEzcfXEk,Nic Fanciulli,47,68880
37WGztoQRbNgo55GQCw75B,Narada Michael Walden,36,28885
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,58,876318
2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,58,876318
2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,58,876318
7vb7VLDqpLTlAy1ctTMR5d,Alex Gaudino,57,122310
2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,58,876318
2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,58,876318
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,58,876318
2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,58,876318
2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,58,876318
2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,58,876318
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,58,876318
2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,58,876318
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,58,876318
4WUGQykLBGFfsl0Qjl6TDM,The Magician,58,87861
1Zz6NBe8UIZjm88TvehFtx,Le Youth,54,106449
5szdY7KaSi7epwyffrbV8c,Poolside,57,268543
7B1LLuCQk13H4Mb6CFBftU,The Martinez Brothers,51,209099
4AQrqVz6BYwy29iMxcGtx7,Roosevelt,55,259970
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
0Xf8oDAJYd2D0k3NLI19OV,CHIC,57,694928
7w29UYBi0qsHi5RTcv3lmA,Björk,63,1960006
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,58,584379
5FKchcZpQOkqFvXBj1aCvb,Excision,59,710400
5FKchcZpQOkqFvXBj1aCvb,Excision,59,710400
4YrKBkKSVeqDamzBPWVnSJ,Basement Jaxx,52,513932
3gPZCcrc8KG2RuVl3rtbQ2,?�✝??(Crosses),52,274558
5FKchcZpQOkqFvXBj1aCvb,Excision,59,710400
2exkZbmNqMKnT8LRWuxWgy,Moderat,56,699667
5MraexJKZDrQYzS98kNwie,Sevdaliza,54,416016
2D9Oe8R9UhbMvFAsMJpXj0,Kölsch,51,225638
5CMaNobmJYgXcfiT0zYOwi,WHIPPED CREAM,49,76144
0bUZrFj7rstq07E4iAJHgZ,KC Lights,51,28603
0tvpihdAsKiNnP6sWS3jUI,TroyBoi,56,395616
5FKchcZpQOkqFvXBj1aCvb,Excision,59,710400
07UJz804RJxqNvxFXC3h9H,Sam Gellaitry,51,133890
5FKchcZpQOkqFvXBj1aCvb,Excision,59,710400
5kLzaeSHrmS7okc5XNE6lv,Butch,44,48492
5MraexJKZDrQYzS98kNwie,Sevdaliza,54,416016
5CMaNobmJYgXcfiT0zYOwi,WHIPPED CREAM,49,76144
6olWbKW2VLhFCHfOi0iEDb,Hudson Mohawke,45,139845
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,58,584379
5FKchcZpQOkqFvXBj1aCvb,Excision,59,710400
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,57,461659
6LHsnRBUYhFyt01PdKXAF5,Bob Moses,56,359315
4aKdmOXdUKX07HVd3sGgzw,Rezz,58,490016
5CMaNobmJYgXcfiT0zYOwi,WHIPPED CREAM,49,76144
7lZauDnRoAC3kmaYae2opv,Dabin,54,166609
2CIMQHirSU0MQqyYHq0eOx,deadmau5,65,2824282
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,56,109425
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,56,109425
5CFSYjc0PAiQvndFjafabk,Dean Blunt,52,156412
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,58,584379
3gPZCcrc8KG2RuVl3rtbQ2,?�✝??(Crosses),52,274558
5oOhM2DFWab8XhSdQiITry,Tycho,54,678043
07UJz804RJxqNvxFXC3h9H,Sam Gellaitry,51,133890
5X4LWwbUFNzPkEas04uU82,DVBBS,58,1058726
29TpNOsTNYbLb6Xa10H0PR,Miss Monique,51,200928
5CdJjUi9f0cVgo9nFuJrFa,Adventure Club,52,304893
5ee4yhrWOxaxvL77BoVpVR,Lucky Luke,55,123331
3gPZCcrc8KG2RuVl3rtbQ2,?�✝??(Crosses),52,274558
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
7zrkALJ9ayRjzysp4QYoEg,Maribou State,62,355259
2ZuweXv0TkfsidZOLZZoM2,HEDEGAARD,52,79843
1YYJxpOXYk1z1WtqdeLMkn,Habstrakt,48,124623
0tvpihdAsKiNnP6sWS3jUI,TroyBoi,56,395616
6LHsnRBUYhFyt01PdKXAF5,Bob Moses,56,359315
7lZauDnRoAC3kmaYae2opv,Dabin,54,166609
2F9pvj94b52wGKs0OqiNi2,Babasónicos,67,1353021
0jNDKefhfSbLR9sFvcPLHo,San Holo,54,694572
3gPZCcrc8KG2RuVl3rtbQ2,?�✝??(Crosses),52,274558
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
4aKdmOXdUKX07HVd3sGgzw,Rezz,58,490016
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,56,109425
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,56,109425
3gPZCcrc8KG2RuVl3rtbQ2,?�✝??(Crosses),52,274558
0o9qzOHuHkGZ3xMFKpMFkC,Black Tiger Sex Machine,47,159094
0jNDKefhfSbLR9sFvcPLHo,San Holo,54,694572
4ehtJnVumNf6xzSCDk8aLB,Martin Jensen,61,1382565
0o9qzOHuHkGZ3xMFKpMFkC,Black Tiger Sex Machine,47,159094
0o9qzOHuHkGZ3xMFKpMFkC,Black Tiger Sex Machine,47,159094
0jNDKefhfSbLR9sFvcPLHo,San Holo,54,694572
11gWrKZMBsGQWmobv3oNfW,Alison Wonderland,51,479751
3OsRAKCvk37zwYcnzRf5XF,Moby,65,1757698
3OsRAKCvk37zwYcnzRf5XF,Moby,65,1757698
3OsRAKCvk37zwYcnzRf5XF,Moby,65,1757698
4ehtJnVumNf6xzSCDk8aLB,Martin Jensen,61,1382565
5FKchcZpQOkqFvXBj1aCvb,Excision,59,710400
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,57,461659
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,65,923280
3gPZCcrc8KG2RuVl3rtbQ2,?�✝??(Crosses),52,274558
1YYJxpOXYk1z1WtqdeLMkn,Habstrakt,48,124623
3gPZCcrc8KG2RuVl3rtbQ2,?�✝??(Crosses),52,274558
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,57,461659
0jNDKefhfSbLR9sFvcPLHo,San Holo,54,694572
4ehtJnVumNf6xzSCDk8aLB,Martin Jensen,61,1382565
0jNDKefhfSbLR9sFvcPLHo,San Holo,54,694572
3gPZCcrc8KG2RuVl3rtbQ2,?�✝??(Crosses),52,274558
11gWrKZMBsGQWmobv3oNfW,Alison Wonderland,51,479751
7o7mC95EDbJKTcPAAs8C3r,Big Gigantic,50,255198
4m1yRHUMhvB8gKAJTjK4kO,Boombox Cartel,45,213467
0u18Cq5stIQLUoIaULzDmA,DROELOE,52,218019
1jrRLqDsOOKIagQXYPq2Iv,SHEE,36,5391
5xwd7lKJeb2opUvYZnXFut,The Funk Hunters,37,43865
0jNDKefhfSbLR9sFvcPLHo,San Holo,54,694572
0o9qzOHuHkGZ3xMFKpMFkC,Black Tiger Sex Machine,47,159094
0u18Cq5stIQLUoIaULzDmA,DROELOE,52,218019
4aKdmOXdUKX07HVd3sGgzw,Rezz,58,490016
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,56,109425
5CE2IfdYZEQGIDsfiRm8SI,DJ Shadow,60,592155
29TpNOsTNYbLb6Xa10H0PR,Miss Monique,51,200928
4AA8eXtzqh5ykxtafLaPOi,What So Not,53,308056
0gXx2aQ2mfovDfqCw10MQC,G Jones,40,87981
3gPZCcrc8KG2RuVl3rtbQ2,?�✝??(Crosses),52,274558
7zpN81tVvPwlHcJSkSCyRa,Young Marco,41,27581
5ttBnysifryX99bjzeFPGr,Jon Casey,36,10621
3tSvlEzeDnVbQJBTkIA6nO,Christian Löffler,51,261346
6c1pBXHYjFcGQQNO5MMsdd,Keys N Krates,47,196049
07UJz804RJxqNvxFXC3h9H,Sam Gellaitry,51,133890
3gPZCcrc8KG2RuVl3rtbQ2,?�✝??(Crosses),52,274558
0y4czH6DnvpftiSoy7V3HY,Anthony Keyrouz,62,28343
21AUdblPrTRzkvJn8FGrlk,NITTI,47,81586
6Tyzp9KzpiZ04DABQoedps,Little Dragon,58,681101
0jNDKefhfSbLR9sFvcPLHo,San Holo,54,694572
3NUtpWpGDoffm3RCGhSHtl,Mount Kimbie,49,316130
0tvpihdAsKiNnP6sWS3jUI,TroyBoi,56,395616
2eEmsgWmUFMbtU7agJpnjY,Miranda!,68,1459206
7bHm3B3jJju0q9FUdOgp3b,Blockhead,45,177564
0tvpihdAsKiNnP6sWS3jUI,TroyBoi,56,395616
4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,65,923280
3ShO8tPKqXUUpOA0urOWW7,Acid Arab,42,125445
2AR42Ur9PcchQDtEdwkv4L,Floating Points,47,311520
4ehtJnVumNf6xzSCDk8aLB,Martin Jensen,61,1382565
5MhLmv7GgyjbxGqiIGasvT,Jean-Michel Jarre,52,567452
0jNDKefhfSbLR9sFvcPLHo,San Holo,54,694572
76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,57,461659
19EW4WBhl0fvZUQgi7wV5M,QUIX,44,63206
3gPZCcrc8KG2RuVl3rtbQ2,?�✝??(Crosses),52,274558
6kBDZFXuLrZgHnvmPu9NsG,Aphex Twin,63,1260167
113reBz1jA6rVxbXl55mlj,Rebūke,51,56659
0jNDKefhfSbLR9sFvcPLHo,San Holo,54,694572
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,56,109425
5eIbEEQnDM8yuDVB0bimSP,RL Grime,59,417408
5CFSYjc0PAiQvndFjafabk,Dean Blunt,52,156412
0y4czH6DnvpftiSoy7V3HY,Anthony Keyrouz,62,28343
