artist_id,artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,3yeVb5di44wD6CZ2sJromR,Balut,2023-09-22,64,https://i.scdn.co/image/ab67616d00001e0294203dd82d27b494c777d07c
64M6ah0SkkRsnPGtGiRAbb,64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,3YfGTvsTAWGC2lgoDOikUz,One in a Million,2023-08-04,81,https://i.scdn.co/image/ab67616d00001e02c0c46d4ff076e349b6b95658
4oLeXFyACqeem2VImYeBFe,4oLeXFyACqeem2VImYeBFe,Fred again..,3YgtkOxZsTuaZdL8McA1FQ,adore u,2023-08-11,82,https://i.scdn.co/image/ab67616d00001e02f14e70dbc29485778e114039
5FKchcZpQOkqFvXBj1aCvb,5FKchcZpQOkqFvXBj1aCvb,Excision,3yH2YuRNJcXfwjgd7nFIMX,Next To You,2023-10-13,50,https://i.scdn.co/image/ab67616d00001e02ac31b017f151faf6bcb19e68
1LZEQNv7sE11VDY3SdxQeN,1LZEQNv7sE11VDY3SdxQeN,Bee Gees,3yImHdfZkFdn7plzmcs8qL,You Win Again,2023-12-04,0,https://i.scdn.co/image/ab67616d00001e0275db8301bb7c1800302e31d5
4admDxmnri5Zco0xYrJ0ji,4admDxmnri5Zco0xYrJ0ji,Jamie Jones,3YQNUCe3btF2wUQpzfaodu,Got Time For Me (with Channel Tres),2023-04-07,55,https://i.scdn.co/image/ab67616d00001e020f5e8b1a2c5f272d17f4bc9e
5he5w2lnU9x7JFhnwcekXX,5he5w2lnU9x7JFhnwcekXX,Skrillex,3YVeaqhSFth8QAL45wO19L,RATATA,2023-02-15,59,https://i.scdn.co/image/ab67616d00001e022dc516078ce841911ffbf2fd
6roDXEmZ6AARdOUv6x5U2v,6roDXEmZ6AARdOUv6x5U2v,Felix Cartal,3zeuhnui45bIw0rZCCZuTu,Background Noise,2023-11-10,45,https://i.scdn.co/image/ab67616d00001e02a81c7d33de6892d9a985c8b7
2CIMQHirSU0MQqyYHq0eOx,2CIMQHirSU0MQqyYHq0eOx,deadmau5,3zFsJdVCu29em7VUB3Ujqp,I Remember - John Summit Remix,2023-07-07,63,https://i.scdn.co/image/ab67616d00001e02ec80bd87409b32f5330fe45b
73jBynjsVtofjRpdpRAJGk,73jBynjsVtofjRpdpRAJGk,Dimitri Vegas & Like Mike,3zkb0907pOJqU7m3Qh5hB7,She Knows - with Akon,2023-07-21,71,https://i.scdn.co/image/ab67616d00001e0242c7e70e369cf8e185e65106
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,3zLwDjumhvIFFwAAZaDNPL,97,2023-09-22,67,https://i.scdn.co/image/ab67616d00001e0294203dd82d27b494c777d07c
1LZEQNv7sE11VDY3SdxQeN,1LZEQNv7sE11VDY3SdxQeN,Bee Gees,3zpVVY2AVVCzFNm1EsjqLn,More Than A Woman,2023-12-04,0,https://i.scdn.co/image/ab67616d00001e0275db8301bb7c1800302e31d5
3gPZCcrc8KG2RuVl3rtbQ2,3gPZCcrc8KG2RuVl3rtbQ2,?ù‚úù??(Crosses),3zxl2eBNz34tGizbLYES8N,"Goodnight, God Bless, I Love U, Delete.",2023-10-13,45,https://i.scdn.co/image/ab67616d00001e022dcad081aaaa41923f26bdef
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,40FUdLENDY3sZmHEM25lpE,Paradise,2023-10-13,70,https://i.scdn.co/image/ab67616d00001e028d7f3300dd80d2704664ff16
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,40soLHrHy4TWXERv3tHcP4,I Feel for You,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02ca52336c07fe44d04336ba67
6Ff53KvcvAj5U7Z1vojB5o,6Ff53KvcvAj5U7Z1vojB5o,*NSYNC,41iJ5BjMdpW5hAJeS2NGDP,Better Place (From TROLLS Band Together),2023-10-20,70,https://i.scdn.co/image/ab67616d00001e0267e27d8bcf994024c5ce9820
4bL2B6hmLlMWnUEZnorEtG,4bL2B6hmLlMWnUEZnorEtG,Felix Jaehn,42FlQKK0AqAczHHbPvdv4O,Call It Love,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02eddb1dd9a3e9e25f4ea05a3b
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,42mKKcQkVc39f3BgnHd6LO,Killing Me Softly with His Song,2023-11-30,0,https://i.scdn.co/image/ab67616d00001e023ebddeeab3a681a00604acf9
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,42Qc3ucsaNeE73Hn9tFbCT,I?ôm Every Woman,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e022d2eef14953a9c9377e7c3c1
0o9qzOHuHkGZ3xMFKpMFkC,0o9qzOHuHkGZ3xMFKpMFkC,Black Tiger Sex Machine,43girkLVD5WYKCBMOphHhd,Bounce,2023-10-27,48,https://i.scdn.co/image/ab67616d00001e02ac4ebdc1ebef18791f7cd653
33sT43HpTm0lrKxq9Wrxfz,33sT43HpTm0lrKxq9Wrxfz,HXE,43lChPBFioLJixFV4ZAv7X,STAND OFF,2023-05-16,38,https://i.scdn.co/image/ab67616d00001e029de71e2bf98ebb7cc4dcd93f
4AVFqumd2ogHFlRbKIjp1t,4AVFqumd2ogHFlRbKIjp1t,Alesso,43NPjUQ1QKn9TQcVxvtFO6,When I'm Gone,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02b5bb426bb9ec6f618484ceba
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,44lgAk4wJN8ObrFSglxui5,Everything You Have Done,2023-10-13,64,https://i.scdn.co/image/ab67616d00001e028d7f3300dd80d2704664ff16
4RVnAU35WRWra6OZ3CbbMA,4RVnAU35WRWra6OZ3CbbMA,Kylie Minogue,44MuEHdlociG8KjhPhOVw5,Padam Padam,2023-09-22,73,https://i.scdn.co/image/ab67616d00001e0297382c8f649a621b96bbb819
1h6Cn3P4NGzXbaXidqURXs,1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,45JfZITIYdn5aLi1sHl2Vl,Moth To A Flame,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02d7911920cb72c8ca7d3908be
3qkGPjtdXSeuY8FQcZrE8B,3qkGPjtdXSeuY8FQcZrE8B,ProdbyKRI,45mTO57327VFo2PO62zHh8,Bring It Back #jerseyclub,2023-11-24,33,https://i.scdn.co/image/ab67616d00001e02ec35a07bead75629a1e3accc
3mQBpAOMWYqAZyxtyeo4Lo,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,45Ys0Ucs9FSzDreStWZ9SV,That?ôs the Way (I Like It),2023-11-24,0,https://i.scdn.co/image/ab67616d00001e021150bccade07e2dd3e6cb27c
7B1LLuCQk13H4Mb6CFBftU,7B1LLuCQk13H4Mb6CFBftU,The Martinez Brothers,46N9KCJKR8cu1CatN5UKPi,PFW (Paris Fashion Week),2023-10-06,48,https://i.scdn.co/image/ab67616d00001e0228c5dcf0d2a53bca9671a1cd
5ttgIeUVka6FLyi00Uu5h8,5ttgIeUVka6FLyi00Uu5h8,Jauz,46ZbeFHcvPbZT3z19WIKHZ,S.O.S,2023-01-13,55,https://i.scdn.co/image/ab67616d00001e0267e45131e0e37b9a1b113920
7kNqXtgeIwFtelmRjWv205,7kNqXtgeIwFtelmRjWv205,John Summit,47kEJq44ZBrRBD4gvdCu0v,Where You Are - GRiZ Remix,2023-06-02,62,https://i.scdn.co/image/ab67616d00001e029f129c7bb705bf1fff34e068
33sT43HpTm0lrKxq9Wrxfz,33sT43HpTm0lrKxq9Wrxfz,HXE,47Kve29PneTON8KMzrhv2r,CLUB HOUSE +.,2023-06-13,39,https://i.scdn.co/image/ab67616d00001e02d0b4b9916aefb3ad905e157a
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,481gItaWZ1wtSYrLCLVEvh,I?ôm Every Woman,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e024d5f6a7e3f56c0a4ece61ce2
3bg5rmICvmA8dmYVAdKGYH,3bg5rmICvmA8dmYVAdKGYH,Actress,48VRhJteinUBEIvCfqtNWa,Hit That Spdiff ( b 8 ),2023-11-03,36,https://i.scdn.co/image/ab67616d00001e02989e0b71fad7f7b27a1c7dcd
07UJz804RJxqNvxFXC3h9H,07UJz804RJxqNvxFXC3h9H,Sam Gellaitry,48WQwHpOBN2718VEfvvKBC,ALONE,2023-09-27,43,https://i.scdn.co/image/ab67616d00001e0214fcba9f2e87cc209f680a28
6694OnEnGJ9QPSS9q7Bu33,6694OnEnGJ9QPSS9q7Bu33,Heronwater,49hajDKqjFHykYyGXw0B0u,???,2023-09-29,50,https://i.scdn.co/image/ab67616d00001e0217595a10ee3a2ef3688fcb3e
4oV5EVJ0XFWsJKoOvdRPvl,4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,4AbrT0kPKiFyF2zaehqBO7,Puncher's Parade,2023-11-24,41,https://i.scdn.co/image/ab67616d00001e022355d4dc43b53feab49488ca
43BxCL6t4c73BQnIJtry5v,43BxCL6t4c73BQnIJtry5v,James Hype,4AFlChQQJbB1MOCgOiiyYc,Drums (Feat. Kim Petras),2023-10-06,73,https://i.scdn.co/image/ab67616d00001e023232ebab106e55e093398988
4AA8eXtzqh5ykxtafLaPOi,4AA8eXtzqh5ykxtafLaPOi,What So Not,4aonFWNn1hriqeEtXmMIRy,Fever,2023-11-02,46,https://i.scdn.co/image/ab67616d00001e0240dbcd13b9ec709ff17a8720
2CIMQHirSU0MQqyYHq0eOx,2CIMQHirSU0MQqyYHq0eOx,deadmau5,4B09c7LQP0c8lno8idZamQ,Sacrifice,2023-03-17,45,https://i.scdn.co/image/ab67616d00001e02ddd33bce31c72519c861d9db
2eogQKWWoohI3BSnoG7E2U,2eogQKWWoohI3BSnoG7E2U,Donna Summer,4BiQpT1rK7Xy5ycX5s6853,I Feel Love,2023-11-24,2,https://i.scdn.co/image/ab67616d00001e0257f8f7d52fd35014cc692c27
4wjUOQuVVl9qzSdSX1E1yU,4wjUOQuVVl9qzSdSX1E1yU,Extra Terra,4BkwbQBK0X5E7LEHqsY7hC,Void,2023-01-13,36,https://i.scdn.co/image/ab67616d00001e025dda4064e6719faa71918a45
39B7ChWwrWDs7zXlsu3MoP,39B7ChWwrWDs7zXlsu3MoP,Sonny Fodera,4bz8Z7squfs2Yji2DwoujR,Asking,2023-07-07,79,https://i.scdn.co/image/ab67616d00001e0257040b8ebd555f5d2ed076e6
2tS5WTABMMEQNtdzyoWdHG,2tS5WTABMMEQNtdzyoWdHG,D4M $loan,4cYu0G68OYLVPdIsLPgi7h,Blah Blah Blah,2023-06-16,27,https://i.scdn.co/image/ab67616d00001e024c54ea0d4dd42dc60801686f
5xwd7lKJeb2opUvYZnXFut,5xwd7lKJeb2opUvYZnXFut,The Funk Hunters,4cZjrMVO2Cd1IDlHSbo6rb,All Of A Sudden,2023-11-10,47,https://i.scdn.co/image/ab67616d00001e02244ed6661ce850f2b3807657
3t5xRXzsuZmMDkQzgOX35S,3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,4D5m19bDtTGaM98po7PdBe,Smash My Heart,2023-12-01,1,https://i.scdn.co/image/ab67616d00001e02869e8a7c9d4c23bcd6eac815
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,4dHRp03oxqJQfjGU8ECo7v,Paint The Town Red,2023-08-03,66,https://i.scdn.co/image/ab67616d00001e025095063d561e992c06cf1d8c
69Fy7EM9qAFPdKSKLFU66b,69Fy7EM9qAFPdKSKLFU66b,Opiuo,4dJU9uDvPJEE2FipAjHTS5,Bam Bam - Live From Red Rocks Amphitheatre,2023-11-17,43,https://i.scdn.co/image/ab67616d00001e02178599c267640c410603cac8
5he5w2lnU9x7JFhnwcekXX,5he5w2lnU9x7JFhnwcekXX,Skrillex,4DmqWDZUtoxBX7wg9eCgzF,Ceremony,2023-02-18,59,https://i.scdn.co/image/ab67616d00001e02ff07469efd357665e364e2d9
31TPClRtHm23RisEBtV3X7,31TPClRtHm23RisEBtV3X7,Justin Timberlake,4dNKAlFAjUqelFX5ganK7Y,Perfect,2023-10-20,70,https://i.scdn.co/image/ab67616d00001e0267e27d8bcf994024c5ce9820
7fIvjotigTGWqjIz6EP1i4,7fIvjotigTGWqjIz6EP1i4,Four Tops,4DVr84ObRrCOoK9PRAblLJ,"I Can't Help Myself (Sugar Pie, Honey Bunch)",2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02bff3e0fc93e4c0d0dfbdc5d2
1vCWHaC5f2uS3yhpwWbIA6,1vCWHaC5f2uS3yhpwWbIA6,Avicii,4dxbHBiAvqpPkAThA2AmNx,The Nights,2023-12-01,1,https://i.scdn.co/image/ab67616d00001e02d7911920cb72c8ca7d3908be
4TvhRzxIL1le2PWCeUqxQw,4TvhRzxIL1le2PWCeUqxQw,The Blessed Madonna,4ejCsNXh66YasBUiwfBhDg,Mercy (feat. Jacob Lusk),2023-06-23,72,https://i.scdn.co/image/ab67616d00001e026a8c944c845669fa9a354678
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,4EmH2iRucAgCOnhuJRotUi,Drifting,2023-06-22,79,https://i.scdn.co/image/ab67616d00001e0213671c57c95ad8523d7ef824
2N5EgsGVfPXKFH835Fc65K,2N5EgsGVfPXKFH835Fc65K,NEEDY GIRL OVERDOSE,4F2NudCv50tC2Bqc3dgn9v,INTERNET YAMERO,2023-03-18,61,https://i.scdn.co/image/ab67616d00001e0282ad3005920ab8e26f4d3802
5R3Hr2cnCCjt220Jmt2xLf,5R3Hr2cnCCjt220Jmt2xLf,Dillon Francis,4feAKLuq3ShnAA84HcUFvf,Rainy (with REI AMI),2023-12-01,56,https://i.scdn.co/image/ab67616d00001e02c6af01138c83149291621de3
0f5nVCcR06GX8Qikz0COtT,0f5nVCcR06GX8Qikz0COtT,Omarion,4FFbsUwwKfRjqVg3xJlhxS,Serious,2023-05-05,62,https://i.scdn.co/image/ab67616d00001e02c9948af06ae71d23b3c615c7
1ldNdtZX38LAsOk0ciLvb2,1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,4FgwI0UIW4Vp71oNB2xB7y,The Law,2023-09-11,43,https://i.scdn.co/image/ab67616d00001e0201755fb98255bac6685c38de
1KCSPY1glIKqW2TotWuXOR,1KCSPY1glIKqW2TotWuXOR,P!nk,4FWbsd91QSvgr1dSWwW51e,TRUSTFALL,2023-01-27,77,https://i.scdn.co/image/ab67616d00001e0202f93e92bdd5b3793eb688c0
5Gn7NoCZvbVlGgtZMILRcv,5Gn7NoCZvbVlGgtZMILRcv,Satin Jackets,4FwONW4SVwATjB6NzixQLA,Alive,2023-06-09,46,https://i.scdn.co/image/ab67616d00001e02d36e750e0a50c828e975d3ff
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,4fwPATj1X6CzmaroWKrtHd,Blow Your Mind (Mwah),2023-11-23,0,https://i.scdn.co/image/ab67616d00001e021b026c045d16d760f12c01e2
0du5cEVh5yTK9QJze8zA0C,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,4g3XGziQQfWKMWYxkXVwGp,Just the Way You Are,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e027f86bfc4bd4f78ee8a6066c0
5eIbEEQnDM8yuDVB0bimSP,5eIbEEQnDM8yuDVB0bimSP,RL Grime,4gwRPt621Kaig8KaMTBFy6,Slow Dive (feat. Bea Miller),2023-09-15,41,https://i.scdn.co/image/ab67616d00001e02ee09f92bd41e651683a1dce9
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,4GXkJXk2hBo4MRZ4YvS455,What Cha??Gonna Do for Me,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e0214bf5d8dc82ebab8d60c37bc
75nC6MXUalYZSOd7OfNkwq,75nC6MXUalYZSOd7OfNkwq,Tensnake,4H9BRNgZ8Zt4O12FGwdnoV,Rooftop,2023-06-23,44,https://i.scdn.co/image/ab67616d00001e02e600f2b59e454c68315e4c12
1h6Cn3P4NGzXbaXidqURXs,1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,4HfQpalNYBccGOio2lqFbW,Ray Of Solar - Ti√´sto Remix,2023-10-06,65,https://i.scdn.co/image/ab67616d00001e0293e80a0a2aba6e4653608aec
59wfkuBoNyhDMQGCljbUbA,59wfkuBoNyhDMQGCljbUbA,Diddy,4hGmQboiou09EwhcTWa0H6,Another One Of Me (feat. 21 Savage),2023-09-15,70,https://i.scdn.co/image/ab67616d00001e02ac6a6549a4cacee199916f0b
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,4hHh7NpvMszR8zJ2sbarZw,Be the One - Acoustic Version,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02da68dea7f183a17e669a9b5a
14Tg9FvbNismPR1PJHxRau,14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,4hIj1YNfEdcYnYawKK0eYd,Making Time,2023-02-17,47,https://i.scdn.co/image/ab67616d00001e024e57f14fed1b73a68cb48536
4AQrqVz6BYwy29iMxcGtx7,4AQrqVz6BYwy29iMxcGtx7,Roosevelt,4HlpSIkW9hyeC15nHFp42P,Alive,2023-09-22,45,https://i.scdn.co/image/ab67616d00001e02a7462ce6897b8d96ab96a293
1Zz6NBe8UIZjm88TvehFtx,1Zz6NBe8UIZjm88TvehFtx,Le Youth,4HWadIQagwXOjf14aUD6qg,Lost,2023-01-19,60,https://i.scdn.co/image/ab67616d00001e0292a5bcf15380f1c9c06c0147
0ffEREi3eBDgVZTHgBFQQN,0ffEREi3eBDgVZTHgBFQQN,Smash Stereo,4I4exX4o7Bn0AWKxIk7PFL,Modus Operandi,2023-06-23,34,https://i.scdn.co/image/ab67616d00001e02f6cb4a1a807b67eed0a4f315
6694OnEnGJ9QPSS9q7Bu33,6694OnEnGJ9QPSS9q7Bu33,Heronwater,4I6PlROQ8dSUmuQuz0kteD,?–∞–≤–∏?–∏–º,2023-09-29,52,https://i.scdn.co/image/ab67616d00001e0217595a10ee3a2ef3688fcb3e
28YvCT7aJv6DMie7ltTeqo,28YvCT7aJv6DMie7ltTeqo,Jacknife,4jAfYYoloWzM9E7Zmej5uq,Breathless,2023-10-19,38,https://i.scdn.co/image/ab67616d00001e021b0553edddaca3593ea50a13
33sT43HpTm0lrKxq9Wrxfz,33sT43HpTm0lrKxq9Wrxfz,HXE,4jbcYQxQ2duLPi0OeMPUoR,Yes Your Honor,2023-01-20,36,https://i.scdn.co/image/ab67616d00001e02a6692f39e0b47f34372ee059
08jywfUS0hp8XYlYs0cvz8,08jywfUS0hp8XYlYs0cvz8,Rampa,4jyh0DRepnfq6yLKXEPQv2,Champion,2023-08-25,60,https://i.scdn.co/image/ab67616d00001e02144521b28b985be2649f3e51
0Xf8oDAJYd2D0k3NLI19OV,0Xf8oDAJYd2D0k3NLI19OV,CHIC,4JySjxK3rHelvBOnrDArVt,A Warm Summer Night,2023-11-30,0,https://i.scdn.co/image/ab67616d00001e029f44d41e7224e9959c434194
0du5cEVh5yTK9QJze8zA0C,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,4K3Nmg2ngrctbPtaxMoxPs,That?ôs What I Like,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0297f60dedcb6d8565875a820b
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,4KB66xUZWvRDej628vf2J8,Run Free (Countdown),2023-11-10,72,https://i.scdn.co/image/ab67616d00001e02a313b732f3cc0f377b4927b1
4DEJR7clVpc8EpPHMWz4RZ,4DEJR7clVpc8EpPHMWz4RZ,Omar Basaad,4KbfDwkYomFfWCnN80rBcL,Motive,2023-10-19,42,https://i.scdn.co/image/ab67616d00001e029c64da0a6077e2a639ff6e0d
1F31FB7Y6ic4844PbqMf7c,1F31FB7Y6ic4844PbqMf7c,death's dynamic shroud,4KdyYjSWMN4eXtHoE8mVk4,A Part Of Me,2023-11-10,30,https://i.scdn.co/image/ab67616d00001e02f2ce253715331e8ba14a6038
64KEffDW9EtZ1y2vBYgq8T,64KEffDW9EtZ1y2vBYgq8T,Marshmello,4kWICKZIu4iNGKYhDH1XD9,Dreaming,2023-12-01,42,https://i.scdn.co/image/ab67616d00001e028d71d2d8b853b9dee2a24952
3BmGtnKgCSGYIUhmivXKWX,3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,4kwwE9zCAKkiUPo3YC1Yh1,Blessed,2023-11-22,40,https://i.scdn.co/image/ab67616d00001e0273fef61cab557a5dc661b2bf
3wcj11K77LjEY1PkEazffa,3wcj11K77LjEY1PkEazffa,Burna Boy,4L4m2mgZDF8KIkJPdWWIAf,Sittin' On Top Of The World,2023-06-01,70,https://i.scdn.co/image/ab67616d00001e020b13015b612100fa394da67b
14Tg9FvbNismPR1PJHxRau,14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,4L6wQpRy0e7UCH9Bpc1DXV,Losing Ground - Rinzen Remix,2023-08-08,46,https://i.scdn.co/image/ab67616d00001e0296e11686371dadf2ade9bcf2
3gPZCcrc8KG2RuVl3rtbQ2,3gPZCcrc8KG2RuVl3rtbQ2,?ù‚úù??(Crosses),4liIvxT8B3fyo1kROzm2dP,Last Rites,2023-10-13,45,https://i.scdn.co/image/ab67616d00001e022dcad081aaaa41923f26bdef
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,4lJNPMAwciHngs32X8Ifoc,Thinking ?ôBout You,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e0207e8486b568676c27060d30f
3eVlsZt6glT96Q404XnLsa,3eVlsZt6glT96Q404XnLsa,DarillisBeats,4ljQLx1LsrNDIoJ1naTVqN,Hang That (Rochester Club),2023-02-05,28,https://i.scdn.co/image/ab67616d00001e02dadc567a29df881f8cffbf0d
0du5cEVh5yTK9QJze8zA0C,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,4LuHj2XG4mnXZo3o1wqDGE,Just the Way You Are,2023-11-30,0,https://i.scdn.co/image/ab67616d00001e02be5b4203194d20c83189fae5
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,4lWsgpJ7BExqw67hdxNk9S,Ain?ôt Nobody,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02c78c1b8a95c62b3fa40612fb
1vCWHaC5f2uS3yhpwWbIA6,1vCWHaC5f2uS3yhpwWbIA6,Avicii,4LYhNeWYSIsywOlOZ7gItJ,I Could Be The One (Avicii Vs. Nicky Romero) - Radio Edit,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e0206c2465689d98e1a92c8fd47
1vCWHaC5f2uS3yhpwWbIA6,1vCWHaC5f2uS3yhpwWbIA6,Avicii,4MjjPDsYpGJ5fiSP7TDvnv,Wake Me Up - Radio Edit,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02d951fbe8619206378f9cc02c
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,4MpKM3NmfRZoe3RTWwicKx,The Motto,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02e5aaf4b288dc1828e2ee698d
4AVFqumd2ogHFlRbKIjp1t,4AVFqumd2ogHFlRbKIjp1t,Alesso,4NH496Sf2JEOvDRxEuIBc4,Without You,2023-06-02,62,https://i.scdn.co/image/ab67616d00001e02e547efa3416b6b9a0a7079b5
0t9dGS12PMZmiJiZa9vpyk,0t9dGS12PMZmiJiZa9vpyk,DJ Sliink,4NiarKUw742TbQkTtZxF8f,Football Anthem,2023-08-03,47,https://i.scdn.co/image/ab67616d00001e02f8e45b2800f34141882b4936
1Cs0zKBU1kc0i8ypK3B9ai,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,4nmMWfYbqxhTYJcUDVMAou,Memories,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e021150bccade07e2dd3e6cb27c
1ldNdtZX38LAsOk0ciLvb2,1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,4nQAwNLKpcn0g54dPedQBi,Valhalla,2023-02-27,36,https://i.scdn.co/image/ab67616d00001e027852c790dac8277af664705f
0Xf8oDAJYd2D0k3NLI19OV,0Xf8oDAJYd2D0k3NLI19OV,CHIC,4NsIWaRA3c4IJjiH4efxoq,Good Times,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0211ec453bba5f716a2582e4f7
64KEffDW9EtZ1y2vBYgq8T,64KEffDW9EtZ1y2vBYgq8T,Marshmello,4NUmZ5svM1Bbmaz5udqUeJ,Dreaming,2023-10-20,77,https://i.scdn.co/image/ab67616d00001e026a5048685cdbd998373076e6
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,4NW3t9GA7CyBisyoROefUs,Love Life,2023-09-22,65,https://i.scdn.co/image/ab67616d00001e0294203dd82d27b494c777d07c
1ldNdtZX38LAsOk0ciLvb2,1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,4o5HeyiWyWYo3dwVazwgvz,Droid,2023-11-10,41,https://i.scdn.co/image/ab67616d00001e02a62e92c283786de3a84eec03
2ZRQcIgzPCVaT9XKhXZIzh,2ZRQcIgzPCVaT9XKhXZIzh,Gryffin,4oe1guqHjDMCYoQguWlNDg,Dreams,2023-03-17,56,https://i.scdn.co/image/ab67616d00001e02172caac389fadb5f1c7a8416
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,4OMJGnvZfDvsePyCwRGO7X,Houdini,2023-11-09,93,https://i.scdn.co/image/ab67616d00001e02001d5706fddc72561f6488af
1Zz6NBe8UIZjm88TvehFtx,1Zz6NBe8UIZjm88TvehFtx,Le Youth,4oUj06hhZqGOjdDEOFZGC0,I Don't Mind,2023-09-14,45,https://i.scdn.co/image/ab67616d00001e02944cfaebb5df4c47eb7e8d17
4oLeXFyACqeem2VImYeBFe,4oLeXFyACqeem2VImYeBFe,Fred again..,4oySR1XhrK8uG3pgFpgQ4w,adore u,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02c5b14d11054cba88246c66db
5eIbEEQnDM8yuDVB0bimSP,5eIbEEQnDM8yuDVB0bimSP,RL Grime,4p16E9c9Ig6xFMGS3Y82mT,Pour Your Heart Out (feat. 070 Shake),2023-06-09,57,https://i.scdn.co/image/ab67616d00001e023bafdf871e25a01377687919
1Zz6NBe8UIZjm88TvehFtx,1Zz6NBe8UIZjm88TvehFtx,Le Youth,4pE4qgPX3jfL76yWTPT7zh,Like You Did,2023-07-13,48,https://i.scdn.co/image/ab67616d00001e02b6c45c170ca54ea276823963
3t5xRXzsuZmMDkQzgOX35S,3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,4PJtEoyB227SZE7AWcWDiF,Sugar,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e029e2ff4dfecd373561c9b3e9d
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,4PNKy9P3xrzqMwVzRjxBKt,Pump It Louder,2023-04-21,63,https://i.scdn.co/image/ab67616d00001e02cf8c47967e5c6bbc7dca5abb
