artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
1YvN5uOGQkHVUUlZUcnotD,John Talabot,5yQp0RrQ7wdMZoiQ6fnAme,Destiny,2012-01-27,45,https://i.scdn.co/image/ab67616d00001e02deee7c955e5025d610809266
2CIMQHirSU0MQqyYHq0eOx,deadmau5,47CNO1Uyt2XOAjZzP7Vurr,Superliminal,2012-09-21,35,https://i.scdn.co/image/ab67616d00001e02270f70e6b126143ddaa5b07c
40jiZfvsiAi1aIarh5Z3d3,TNGHT,6wO0tMzcCpOLIIAWttBbAR,Goooo,2012-07-23,35,https://i.scdn.co/image/ab67616d00001e02b13d854c6747676126b70fa1
3vO9a73lw2pqD3g9Ad1IzT,The Avalanche Diaries,7GLgUYmXmxVA2h6BYHOdbU,Enough to Break the Ice,2012-09-03,36,https://i.scdn.co/image/ab67616d00001e023b3c27c81ce0fdbab332a30b
54QMjE4toDfiCryzYWCpXX,Metronomy,6zfczP87XO2SxWlQtnjFNa,The Look,2011-04-11,76,https://i.scdn.co/image/ab67616d00001e028ca7d89456553e4bbbf3c981
5oOhM2DFWab8XhSdQiITry,Tycho,0sQNqu37YQQSI3K0ueswyA,A Walk,2011-10-04,57,https://i.scdn.co/image/ab67616d00001e02e3685463e9a139c239030e31
6Tyzp9KzpiZ04DABQoedps,Little Dragon,5uTjNzGKCQ50synrf9dWmT,Ritual Union,2011-07-25,62,https://i.scdn.co/image/ab67616d00001e024eedafd6e8ca9811e81fa01c
54QMjE4toDfiCryzYWCpXX,Metronomy,2akjLHnHjDGsgqxuf48VYs,The Bay,2011-04-11,65,https://i.scdn.co/image/ab67616d00001e028ca7d89456553e4bbbf3c981
1O10apSOoAPjOu6UhUNmeI,SBTRKT,0fiTN2N5HEIefAHtm00vYG,Wildfire,2011,57,https://i.scdn.co/image/ab67616d00001e02779c4164a3cb1e610a757c41
5oOhM2DFWab8XhSdQiITry,Tycho,5uTnqjoCiHCZJ3TmQpOhpH,Melanine,2011-10-04,54,https://i.scdn.co/image/ab67616d00001e02e3685463e9a139c239030e31
5oOhM2DFWab8XhSdQiITry,Tycho,7g07E9lbFltjuZDMXMOYEn,Epigram,2011-10-04,51,https://i.scdn.co/image/ab67616d00001e02e3685463e9a139c239030e31
1O10apSOoAPjOu6UhUNmeI,SBTRKT,47GsUibP7RiUL7SQ7YFfhu,Hold On,2011,56,https://i.scdn.co/image/ab67616d00001e02779c4164a3cb1e610a757c41
54QMjE4toDfiCryzYWCpXX,Metronomy,67wcAJeaNwGm0fcB4HzzYm,Everything Goes My Way,2011-04-11,61,https://i.scdn.co/image/ab67616d00001e028ca7d89456553e4bbbf3c981
6olWbKW2VLhFCHfOi0iEDb,Hudson Mohawke,1JGGsCZ9zhgPJIsPy0pwt9,Cbat,2011-08-01,50,https://i.scdn.co/image/ab67616d00001e022acbd2b066d0d1a797e5927d
5oOhM2DFWab8XhSdQiITry,Tycho,2mJzNml0Wez5i9j8P0b5oh,Elegy,2011-10-04,48,https://i.scdn.co/image/ab67616d00001e02e3685463e9a139c239030e31
5tY2sa8I11tpMuhU9onQ6e,Nu,5ObMLQkrprMky3fuOCnFmW,Who Loves The Sun feat. Jo.Ke - Edit,2011-07-12,62,https://i.scdn.co/image/f96ccb99322d511344d1e45362c0c7b05d9c8d45
5oOhM2DFWab8XhSdQiITry,Tycho,60cdK07Fkyj2Ss2Zj3pw9I,Hours,2011-10-04,48,https://i.scdn.co/image/ab67616d00001e02e3685463e9a139c239030e31
5oOhM2DFWab8XhSdQiITry,Tycho,0uHvY3WyqU14QGJyM9JFed,Daydream,2011-10-04,47,https://i.scdn.co/image/ab67616d00001e02e3685463e9a139c239030e31
54QMjE4toDfiCryzYWCpXX,Metronomy,6guXQ9rHmOofkqp8uHYO8r,Corinne,2011-04-11,58,https://i.scdn.co/image/ab67616d00001e028ca7d89456553e4bbbf3c981
4sf3QZW8a3xZ14IGsOAzoy,Cassius,0WWBeDKdXmGbZD1XVOVqot,I <3 U SO,2011-06-13,55,https://i.scdn.co/image/ab67616d00001e024f3d682578d8bd0fc547bec5
6jOz2B9qeID4dLP1o8bFGf,Crazy P,4vcPegtrtRJPUXrnfxqvg9,Heartbreaker,2011-09-27,42,https://i.scdn.co/image/ab67616d00001e02ca73ee23634d13a6b2a8cd43
40Ojab0UtVQFjA76qXr8Ot,Apparat,6BJXuY0lY0EUtSDCgkYnqE,Goodbye (with Soap & Skin),2011-09-27,43,https://i.scdn.co/image/ab67616d00001e029232dfbdf0aaa96b258a2b3a
5oOhM2DFWab8XhSdQiITry,Tycho,4Cy6hgJGkLsOD1S8x4ysFF,Dive,2011-10-04,45,https://i.scdn.co/image/ab67616d00001e02e3685463e9a139c239030e31
40Ojab0UtVQFjA76qXr8Ot,Apparat,3wAEhWSx5GvfCkqJ1SPA5S,"Goodbye (feat. Soap&Skin) [Theme from Dark, A Netflix Original Series]",2011,43,https://i.scdn.co/image/ab67616d00001e020d7b954bcb684472da064d9c
1O10apSOoAPjOu6UhUNmeI,SBTRKT,3G9DXOdZHws7eFslJrJvKY,Pharaohs,2011,51,https://i.scdn.co/image/ab67616d00001e02779c4164a3cb1e610a757c41
1gR0gsQYfi6joyO1dlp76N,Justice,6xi63rgWgcKkod0nXVnMMT,New Lands,2011-10-24,51,https://i.scdn.co/image/ab67616d00001e02f9171c2b7bab0956cdfbd1fa
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,0Z0uCJlXEbIJ0mbA54Xei1,Fragments,2011-06-28,47,https://i.scdn.co/image/ab67616d00001e02dd408cb5b0a5d987aaa54007
5oOhM2DFWab8XhSdQiITry,Tycho,20HjHq7TyFoLYVMHKZ3t1n,Coastal Brake,2011-10-04,44,https://i.scdn.co/image/ab67616d00001e02e3685463e9a139c239030e31
2fBURuq7FrlH6z5F92mpOl,Digitalism,7nPnjPDxao5TKMjsw44rai,Miami Showdown,2011-06-15,48,https://i.scdn.co/image/ab67616d00001e027ac51375ab9a9d83c1883c56
1O10apSOoAPjOu6UhUNmeI,SBTRKT,4Ts1UoW3wR0GdmEiGxhlX2,Wildfire - OVO Remix,2011-10-04,41,https://i.scdn.co/image/ab67616d00001e021b439ad41a4ae52bcb7ba03c
5a0etAzO5V26gvlbmHzT9W,Nicolas Jaar,4QWwyaxVCf7rY9ifMJaNTK,Can't See What Is Burning There - Mixed,2011-03-25,53,https://i.scdn.co/image/ab67616d00001e02d04f435aff0537e2b863a7da
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,3gEUUBtTuIhYObviOq1vdx,Take My Soul,2011-06-28,46,https://i.scdn.co/image/ab67616d00001e02dd408cb5b0a5d987aaa54007
6y80I9YZi4DOpbaSUlL725,Shlohmo,3RN6IMCkcJr44Xm7tdWWaK,Places,2011-08-09,46,https://i.scdn.co/image/ab67616d00001e026d6169daf495b06ef29a69bd
4EENT7N7rCBwrddM3s0vFS,Cut Copy,3DFgf9HbPP8PQSTkanShfu,Take Me Over,2011-01-01,44,https://i.scdn.co/image/ab67616d00001e022a88080eff00b63bb0249fb9
5gqhueRUZEa7VDnQt4HODp,Nils Frahm,5Yy0R2CLFPXfrBPLnsI1zN,Familiar,2011-10-10,52,https://i.scdn.co/image/ab67616d00001e0202aa12db53652fd7c1370cb3
1O10apSOoAPjOu6UhUNmeI,SBTRKT,5xi6Afh939cKw8InioiS7z,Trials of the Past,2011,47,https://i.scdn.co/image/ab67616d00001e02779c4164a3cb1e610a757c41
1O10apSOoAPjOu6UhUNmeI,SBTRKT,06U3tIapsJ0X6dZx5nhLtt,Wildfire,2011-06-27,48,https://i.scdn.co/image/ab67616d00001e028478600ed55aaac6bd092618
5FKchcZpQOkqFvXBj1aCvb,Excision,1x4Rq4qy6TkJJq5XdL9Wgb,X Rated,2011-10-10,40,https://i.scdn.co/image/ab67616d00001e022138d8b02f714ab5b91dcf31
5oOhM2DFWab8XhSdQiITry,Tycho,7opMWHCIy233rumjRqRfo7,Adrift,2011-10-04,41,https://i.scdn.co/image/ab67616d00001e02e3685463e9a139c239030e31
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,3n6SFPAFoF0YyBcMEk1zYc,Web of Deception,2011-06-28,43,https://i.scdn.co/image/ab67616d00001e02dd408cb5b0a5d987aaa54007
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,2WJqq4f5bOYVC16EXtu7Ww,Culture Of Fear,2011-06-28,45,https://i.scdn.co/image/ab67616d00001e02dd408cb5b0a5d987aaa54007
4NI9CJ8mj82jBvMLSen16L,Innerpartysystem,4D29gfDh72Hti03DB6x4aW,American Trash,2011-02-22,41,https://i.scdn.co/image/ab67616d00001e0213644c5ec33b68d0165856f9
6Tyzp9KzpiZ04DABQoedps,Little Dragon,5bBrbeCtAntjU0SOUXnIC8,Crystalfilm,2011-07-25,45,https://i.scdn.co/image/ab67616d00001e024eedafd6e8ca9811e81fa01c
7CxdGFcZV0dgrz4D35aG6o,Melleefresh,5T6NjHZkbAPE3sZJAPWCVA,Hey Baby,2011-10-18,41,https://i.scdn.co/image/ab67616d00001e02266c0ac8e9c911136b6b38af
5oOhM2DFWab8XhSdQiITry,Tycho,2A4HTbcbi9rQfsFK5rl1sD,Ascension,2011-10-04,40,https://i.scdn.co/image/ab67616d00001e02e3685463e9a139c239030e31
179BpmLkQCRIoU68Co80f5,Gramatik,6aBFjYfhZrgJtxiKaip1BH,Skylight,2011-07-12,44,https://i.scdn.co/image/ab67616d00001e021de1fceb8fbd18f3995439c3
5eKLa1xyHLq8ERWmT1CRHj,The Crystal Method,3vKpN5tpzBDa4pFxz32U5K,Play for Real - Dirtyphonics Remix,2011,44,https://i.scdn.co/image/ab67616d00001e02d9e88310ec7ff18d13bfb6bd
5hE6NCoobhyEu6TRSbjOJY,Fever Ray,3S2yvrjwH1hruVD4UWDapM,The Wolf,2011-03-09,44,https://i.scdn.co/image/ab67616d00001e02e394b1e5484e92c77fdf97e5
5FKchcZpQOkqFvXBj1aCvb,Excision,68xPVldDOjScCg9y3RKG6H,Existence - VIP,2011-07-25,38,https://i.scdn.co/image/ab67616d00001e02b3be813635c6b636f778278d
166Dz1GX3xonSQ3Z6CQW26,The Rapture,44IViv0bVWrEmScLcFssav,It Takes Time to Be a Man,2011-09-06,38,https://i.scdn.co/image/ab67616d00001e029f3f17f1cfbf47ff4c65ab4d
5FKchcZpQOkqFvXBj1aCvb,Excision,0KE4SydYhpExSFBS7pCiM9,Execute,2011-10-10,37,https://i.scdn.co/image/ab67616d00001e022138d8b02f714ab5b91dcf31
166Dz1GX3xonSQ3Z6CQW26,The Rapture,58ZxxTUnEHvhdNNZAkcZTN,How Deep Is Your Love?,2011-09-06,37,https://i.scdn.co/image/ab67616d00001e029f3f17f1cfbf47ff4c65ab4d
5CE2IfdYZEQGIDsfiRm8SI,DJ Shadow,3BxnLfWQFpOLfuw73r4Ezz,Scale It Back,2011-01-01,41,https://i.scdn.co/image/ab67616d00001e026148ae2dd079a049027ff946
1gR0gsQYfi6joyO1dlp76N,Justice,3MtE0w7ARaD04f8rfxsZSS,On'n'On,2011-10-24,45,https://i.scdn.co/image/ab67616d00001e02f9171c2b7bab0956cdfbd1fa
066X20Nz7iquqkkCW6Jxy6,LCD Soundsystem,2cmRpmO04TLaKPzmAzySYZ,Dance Yrself Clean,2010-05-17,63,https://i.scdn.co/image/ab67616d00001e02ee0d0dce888c6c8a70db6e8b
066X20Nz7iquqkkCW6Jxy6,LCD Soundsystem,2073QOEC8rBtSyTsRyaWiP,I Can Change,2010-05-17,59,https://i.scdn.co/image/ab67616d00001e02ee0d0dce888c6c8a70db6e8b
6FXMGgJwohJLUSr5nVlf9X,Massive Attack,2BndJYJQ17UcEeUFJP5JmY,Paradise Circus,2010-02-08,66,https://i.scdn.co/image/ab67616d00001e02852aaa233e122f1dbfefcf00
0cmWgDlu9CwTgxPhf403hb,Bonobo,7Cg3F9ZsZ2TYUnlza49NYh,Kong,2010-03-29,64,https://i.scdn.co/image/ab67616d00001e027da6d6787071a97593cfbcee
066X20Nz7iquqkkCW6Jxy6,LCD Soundsystem,5gmv3BgePSYiHnPJgY7oTJ,Home,2010-05-17,53,https://i.scdn.co/image/ab67616d00001e02ee0d0dce888c6c8a70db6e8b
179BpmLkQCRIoU68Co80f5,Gramatik,6O7qFEXmLQcOsV37wrgJDz,Muy Tranquilo,2010-07-29,61,https://i.scdn.co/image/ab67616d00001e0277fe9ce83b0bd9e6e6d9e5ae
4aEnNH9PuU1HF3TsZTru54,Caribou,3D1P3oPecqAQy2u33gAhsM,Odessa,2010-04-20,52,https://i.scdn.co/image/ab67616d00001e023c17ef9472c134e367523eab
0cmWgDlu9CwTgxPhf403hb,Bonobo,7sqii6BhIDpJChYpU3WjwS,Kiara,2010-03-29,54,https://i.scdn.co/image/ab67616d00001e027da6d6787071a97593cfbcee
0cmWgDlu9CwTgxPhf403hb,Bonobo,1a2utV5yxcl9UQrZnYC5DJ,Stay The Same - Radio Edit,2010-06-28,58,https://i.scdn.co/image/ab67616d00001e0252efce3fb5d2f3cd859a2af3
0cmWgDlu9CwTgxPhf403hb,Bonobo,5hmf3hRQMaDIWuZT1zX3ue,The Keeper,2010-03-29,57,https://i.scdn.co/image/ab67616d00001e027da6d6787071a97593cfbcee
2nszamLjZFgu3Yx77mKxuC,UNKLE,2o5HusR6pQjjf5qXR86p5O,With You in My Head (feat. The Black Angels),2010,43,https://i.scdn.co/image/ab67616d00001e02a941bda983e76fde9934d55e
1yDbenrXWhaQij3SCpsXe7,How To Destroy Angels,1YzbEChYqIWSWp1fnZy9Ez,The Space In Between,2010-05-26,48,https://i.scdn.co/image/ab67616d00001e022eaac04d7932f46f783c4ee2
6bWxFw65IEJzBYjx3SxUXd,Morcheeba,6V472EZ0ymkw3zEDOqlIew,Blood Like Lemonade,2010-06-07,55,https://i.scdn.co/image/ab67616d00001e027a9f29c57f15c6fb92b1e836
0cmWgDlu9CwTgxPhf403hb,Bonobo,6vcd0sKmiioXQKbcZPr7gq,Stay The Same,2010-03-29,55,https://i.scdn.co/image/ab67616d00001e027da6d6787071a97593cfbcee
5NkUpXWkeXspvu7iQQOHhP,Phaeleh,6Wz07vZfYX1JXlhAErUct8,Afterglow,2010-10-25,49,https://i.scdn.co/image/ab67616d00001e0256cf739778ad938cb1b43954
066X20Nz7iquqkkCW6Jxy6,LCD Soundsystem,0IUAugkLGELvtFJfzPn2vi,Drunk Girls,2010-05-17,47,https://i.scdn.co/image/ab67616d00001e02ee0d0dce888c6c8a70db6e8b
2CIMQHirSU0MQqyYHq0eOx,deadmau5,6EGNHRP29M33tTpTHBDWFl,Animal Rights,2010-12-06,43,https://i.scdn.co/image/ab67616d00001e028380cf66c7565197f9d34f47
5a0etAzO5V26gvlbmHzT9W,Nicolas Jaar,4QHKR48C18rwlpSYW6rH7p,Mi Mujer,2010-01-25,56,https://i.scdn.co/image/ab67616d00001e020abe1cb2589474eae9e970d9
5ZMwoAjeDtLJ0XRwRTgaK8,Quantic,6znjOwrvur265V4hEx6mtl,Cumbia Sobre el Mar,2010-07-19,44,https://i.scdn.co/image/ab67616d00001e029ef371390ee83197eb976c04
5nPOO9iTcrs9k6yFffPxjH,Röyksopp,6ZAvC5HjiZ0ZjiIGQajd6l,...And the Forest Began to Sing,2010-08-08,51,https://i.scdn.co/image/ab67616d00001e022bd621897ed15b038321ca4e
066X20Nz7iquqkkCW6Jxy6,LCD Soundsystem,3fU0407Cls1hLW1ap5w2Lr,You Wanted a Hit,2010-05-17,46,https://i.scdn.co/image/ab67616d00001e02ee0d0dce888c6c8a70db6e8b
066X20Nz7iquqkkCW6Jxy6,LCD Soundsystem,4Cy0NHJ8Gh0xMdwyM9RkQm,All I Want,2010-05-17,44,https://i.scdn.co/image/ab67616d00001e02ee0d0dce888c6c8a70db6e8b
6FXMGgJwohJLUSr5nVlf9X,Massive Attack,3zkPvQZx6ZflYZtw6PZ82X,Girl I Love You,2010-02-08,52,https://i.scdn.co/image/ab67616d00001e02852aaa233e122f1dbfefcf00
1yDbenrXWhaQij3SCpsXe7,How To Destroy Angels,2ljkrYRtQW3pAEwDbVQb9S,Fur Lined,2010-05-26,44,https://i.scdn.co/image/ab67616d00001e022eaac04d7932f46f783c4ee2
67qogtRNI0GjUr8PlaG6Zh,Zeds Dead,1aRC0YiEcNQ5gk94ZWXd7E,Rude Boy,2010-11-22,42,https://i.scdn.co/image/ab67616d00001e02373bbb22accd311541e1ee68
0cmWgDlu9CwTgxPhf403hb,Bonobo,2y1cW84gbL4ghBD2HwcQ3x,We Could Forever,2010-03-29,50,https://i.scdn.co/image/ab67616d00001e027da6d6787071a97593cfbcee
3AmgGrYHXqgbmZ2yKoIVzO,Warpaint,1YVD5cqaERd5F5w4IA9yFY,Billie Holiday,2010,42,https://i.scdn.co/image/ab67616d00001e02e7f239fbcc089c56cad7e3f4
0cmWgDlu9CwTgxPhf403hb,Bonobo,6bwcWOibIUyOJQ2FgMbeIH,El Toro,2010-03-29,48,https://i.scdn.co/image/ab67616d00001e027da6d6787071a97593cfbcee
7Eu1txygG6nJttLHbZdQOh,Four Tet,2dxtGo6FGs3Hxyv73tDsx7,She Just Likes to Fight,2010-01-25,49,https://i.scdn.co/image/ab67616d00001e021c60d216c55dbf149c6ed5cb
29XOeO6KIWxGthejQqn793,Flying Lotus,1TtSn2KTXMZh6iOJJ74cUv,Do The Astral Plane,2010-05-03,45,https://i.scdn.co/image/ab67616d00001e026f0c962b04f02c839726f41f
29XOeO6KIWxGthejQqn793,Flying Lotus,3v65IsDl6LDOHDu9bU4ZOn,Zodiac Shit,2010-05-03,45,https://i.scdn.co/image/ab67616d00001e026f0c962b04f02c839726f41f
6xS3zemJD9h94iueQvGqVk,Gold Panda,1tZbYHImeBPPvEN8aRzMva,You,2010-09-07,43,https://i.scdn.co/image/ab67616d00001e02fa96a6939e4cd7c8d6e1fa5d
0cmWgDlu9CwTgxPhf403hb,Bonobo,6uoM7KHsyJsHZqBQHKjQbc,Black Sands,2010-03-29,50,https://i.scdn.co/image/ab67616d00001e027da6d6787071a97593cfbcee
2CIMQHirSU0MQqyYHq0eOx,deadmau5,2pUbUJHua7rFyZugxiKEIx,Right This Second,2010-12-06,39,https://i.scdn.co/image/ab67616d00001e028380cf66c7565197f9d34f47
0cmWgDlu9CwTgxPhf403hb,Bonobo,0XiHcuUEf1wmvmX1cOaVR9,Eyesdown,2010-03-29,49,https://i.scdn.co/image/ab67616d00001e027da6d6787071a97593cfbcee
3YAy9OUnnRsk2JLTaOLcw2,Mt. Eden,40f9IDTMDpFf3CnTcPhY5F,Oh That I Had,2010-12-08,41,https://i.scdn.co/image/ab67616d00001e022abf4d7ff8c4f670faad565e
3AmgGrYHXqgbmZ2yKoIVzO,Warpaint,2x5c9ApuyqGcJ0ApKukGCl,Undertow,2010-10-25,39,https://i.scdn.co/image/ab67616d00001e02460a9cd29484f4eebda8baf3
37uLId6Z5ZXCx19vuruvv5,Hot Chip,1BfXy0gM3tmB6Jc1QdtaLj,One Life Stand,2010-02-01,48,https://i.scdn.co/image/ab67616d00001e02ed717b9fe8ead59ec2f2e600
5a0etAzO5V26gvlbmHzT9W,Nicolas Jaar,798mI116dJdZ12n9CkdflI,Time for Us,2010-01-25,52,https://i.scdn.co/image/ab67616d00001e020abe1cb2589474eae9e970d9
066X20Nz7iquqkkCW6Jxy6,LCD Soundsystem,6nlmCGmPBYfdKnMpavObQm,One Touch,2010-05-17,40,https://i.scdn.co/image/ab67616d00001e02ee0d0dce888c6c8a70db6e8b
0cmWgDlu9CwTgxPhf403hb,Bonobo,4SxoponB2oxqjuOSNYhTjb,All In Forms,2010-03-29,45,https://i.scdn.co/image/ab67616d00001e027da6d6787071a97593cfbcee
179BpmLkQCRIoU68Co80f5,Gramatik,1eticIiJAJW9FrSUtOtd02,Dungeon Sound,2010-07-29,50,https://i.scdn.co/image/ab67616d00001e0277fe9ce83b0bd9e6e6d9e5ae
2CIMQHirSU0MQqyYHq0eOx,deadmau5,1a1VMURZsq16KSSDd4MWJT,City In Florida,2010-12-06,37,https://i.scdn.co/image/ab67616d00001e028380cf66c7565197f9d34f47
5ZMwoAjeDtLJ0XRwRTgaK8,Quantic,3GkZAKjDqvZgypVpRbsPJw,Dog With a Rope,2010-07-19,37,https://i.scdn.co/image/ab67616d00001e029ef371390ee83197eb976c04
25KNo5GDS6ZpLkjasaecA3,Thievery Corporation,1P6X5lyydTwo3jmd2H6Hig,The Passing Stars,2010-09-21,42,https://i.scdn.co/image/ab67616d00001e02df75125e64cf690b8c687923
1yDbenrXWhaQij3SCpsXe7,How To Destroy Angels,0aT3obZcWTHNb8cHth7vuT,BBB,2010-05-26,39,https://i.scdn.co/image/ab67616d00001e022eaac04d7932f46f783c4ee2
0ucLPotcQNI7AViFytdhBz,Ladytron,5CwU6ek98q7Xqnvoq2ojht,Ghosts - Single Edit,2010-04-06,41,https://i.scdn.co/image/ab67616d00001e0226dee8e7d57857bd4fe95ccb
2CIMQHirSU0MQqyYHq0eOx,deadmau5,1yCwgje6FZblfqjgA2Nlja,One Trick Pony,2010-12-06,37,https://i.scdn.co/image/ab67616d00001e028380cf66c7565197f9d34f47
6FXMGgJwohJLUSr5nVlf9X,Massive Attack,1r9mGafUiSgumJoRqyLrSt,Splitting The Atom,2010-02-08,48,https://i.scdn.co/image/ab67616d00001e02852aaa233e122f1dbfefcf00
3AmgGrYHXqgbmZ2yKoIVzO,Warpaint,323zAiM19cVLQY0pFlwyb7,Ashes to Ashes,2010-10-26,47,https://i.scdn.co/image/ab67616d00001e029cfad7a1a1ee9d5b23d5c928
2CIMQHirSU0MQqyYHq0eOx,deadmau5,0KR5i46RXvDy8YzOZRvTAI,Ghosts 'n' Stuff - Extended Mix,2009,61,https://i.scdn.co/image/ab67616d00001e02c9d23e6ed07946df8cefff6c
4CvTDPKA6W06DRfBnZKrau,Thom Yorke,1fTtPH0xGwFOXM5VlkxOX1,Hearing Damage,2009-10-01,63,https://i.scdn.co/image/ab67616d00001e0218f46afa3ecae92bc955b36d
5hE6NCoobhyEu6TRSbjOJY,Fever Ray,3eJyXwiYepWvEDKABhm7lL,If I Had a Heart,2009-01-12,58,https://i.scdn.co/image/ab67616d00001e02707831d5303efb3caa6c723e
2CIMQHirSU0MQqyYHq0eOx,deadmau5,0ubZ5nFWwxKoYJ7hk6TaRm,Strobe - Radio Edit,2009-12-13,54,https://i.scdn.co/image/ab67616d00001e02ad579f856236619e0c3a6671
0qzzGu8qpbXYpzgV52wOFT,Bibio,2cRYvcyWfz7jieYIBkI7JR,lovers’ carvings,2009-06-22,57,https://i.scdn.co/image/ab67616d00001e02668d4182a4a0d4d18bac7104
2CIMQHirSU0MQqyYHq0eOx,deadmau5,3TljdWrXAgrEnyU00PM6CQ,Ghosts 'n' Stuff,2009-09-22,51,https://i.scdn.co/image/ab67616d00001e0272123fd7f792d5d197d46e34
2CIMQHirSU0MQqyYHq0eOx,deadmau5,7E1b1A3lGsw4ElaeUmDOJn,Raise Your Weapon,2009,51,https://i.scdn.co/image/ab67616d00001e02c9d23e6ed07946df8cefff6c
2CIMQHirSU0MQqyYHq0eOx,deadmau5,7IQDEmE7TaADP1EmlPxv3T,Strobe,2009-09-22,50,https://i.scdn.co/image/ab67616d00001e0272123fd7f792d5d197d46e34
2CIMQHirSU0MQqyYHq0eOx,deadmau5,0vMeJiwuTZL61CtF2OAQxW,Sofi Needs a Ladder,2009,50,https://i.scdn.co/image/ab67616d00001e02c9d23e6ed07946df8cefff6c
2exkZbmNqMKnT8LRWuxWgy,Moderat,1fmoCZ6mtMiqA5GHWPcZz9,A New Error,2009-05-11,62,https://i.scdn.co/image/ab67616d00001e0227ce0e73b9cf23e8e22ebfe4
2CIMQHirSU0MQqyYHq0eOx,deadmau5,0p8njOwEf5svjgEI900xo6,Some Chords,2009,48,https://i.scdn.co/image/ab67616d00001e02c9d23e6ed07946df8cefff6c
6Tyzp9KzpiZ04DABQoedps,Little Dragon,6WDAtzaXY7d31CkuoxYFcb,Feather,2009-08-17,51,https://i.scdn.co/image/ab67616d00001e0293d94d88cdb00d2a91dda42b
502ZZTWlqgS1Ht62ewubEJ,Dead By Sunrise,7GGJ7uPEFfjhfx2UD3ZNYX,Inside of Me,2009-09-30,54,https://i.scdn.co/image/ab67616d00001e023cea3f53137fcb2cc86a481c
7bHm3B3jJju0q9FUdOgp3b,Blockhead,12TyU7JblI0e8WhMTck8bF,The Music Scene,2009-11-02,48,https://i.scdn.co/image/ab67616d00001e024957cbcd8707afe586b71d18
179BpmLkQCRIoU68Co80f5,Gramatik,53qU2K55RJgfs9F50irpB3,Just Jammin',2009-12-09,54,https://i.scdn.co/image/ab67616d00001e02c7d707a194317d582cf641a1
2CIMQHirSU0MQqyYHq0eOx,deadmau5,1iAzwiJpnYXCI3xRfoEuYk,Moar Ghosts 'n' Stuff - Extended Mix,2009-09-22,44,https://i.scdn.co/image/ab67616d00001e024c36cf70b0c7aba171d1b349
2CIMQHirSU0MQqyYHq0eOx,deadmau5,59S0JcdtNhJPnZv1OCgOfK,The Veldt - 8 Minute Edit,2009,45,https://i.scdn.co/image/ab67616d00001e02c9d23e6ed07946df8cefff6c
5hE6NCoobhyEu6TRSbjOJY,Fever Ray,0k0bjv26mAbL4YEZ2UTQPp,Keep the Streets Empty for Me,2009-01-12,49,https://i.scdn.co/image/ab67616d00001e02707831d5303efb3caa6c723e
6MmRTVIPIe35OsFqWgRKQJ,Christophe,7Jqh8o6yV7EeFokJX5gQsa,Aline,2009-11-23,62,https://i.scdn.co/image/ab67616d00001e023f0d8de0c1a7b67995ce6cdc
2eEmsgWmUFMbtU7agJpnjY,Miranda!,5BaWu0bYT7XPaIYyXJOZvJ,Tu Misterioso Alguien,2009-07-25,68,https://i.scdn.co/image/ab67616d00001e027ffa007124cc61a27c9ade2f
6UocZe4AprSYBvmn3J0oqY,Shiny Toy Guns,6MQdIVpcXuaa9QpuCd33ei,Major Tom,2009-01-01,41,https://i.scdn.co/image/ab67616d00001e02745c95cd9bc84bb7d729183e
2CIMQHirSU0MQqyYHq0eOx,deadmau5,1xgXDPUliEMR1priinP9pr,Ghosts 'n' Stuff - Nero Mix,2009,43,https://i.scdn.co/image/ab67616d00001e02c9d23e6ed07946df8cefff6c
502ZZTWlqgS1Ht62ewubEJ,Dead By Sunrise,6eK6eWG03zxQFW8P4OE4Cb,Crawl Back In,2009-09-30,50,https://i.scdn.co/image/ab67616d00001e023cea3f53137fcb2cc86a481c
1KNXft7nnRQj82sENi7WGN,Sohodolls,0WTCo2nNtSRCrGCiQuZO8d,Bang Bang Bang Bang,2009-03-30,63,https://i.scdn.co/image/ab67616d00001e0224f6501dd3f9d8c1ae82ae33
5n9bMYfz9qss2VOW89EVs2,Bomba Estéreo,5g4ysKgg6wXnolLqkL3J1S,Fuego,2009-10-05,41,https://i.scdn.co/image/ab67616d00001e02e4ea6aa53f35a36f7fe86e52
4M84umUNRbZy1mJleyyRM9,Vitalic,1NJ1jm3uNRrF4JZHpaX1CD,Poison Lips,2009-09-28,43,https://i.scdn.co/image/ab67616d00001e02264a85af14c87b868bbd2921
502ZZTWlqgS1Ht62ewubEJ,Dead By Sunrise,326CApbERCzytu8gmUC3Hb,Too Late,2009-09-30,52,https://i.scdn.co/image/ab67616d00001e023cea3f53137fcb2cc86a481c
2CIMQHirSU0MQqyYHq0eOx,deadmau5,4UYf8jjLCvtJQbzOho7I52,I Remember - Radio Edit,2009-06-09,42,https://i.scdn.co/image/ab67616d00001e02a5d82bbb0086897a2f516f72
179BpmLkQCRIoU68Co80f5,Gramatik,02uRToy7bttYcKCO3vIStA,Hit That Jive,2009-12-09,51,https://i.scdn.co/image/ab67616d00001e02c7d707a194317d582cf641a1
